client_id,default
76639,0.21064855944006383
51564,0.4810116215340948
37830,0.33921747200062957
2319,0.8241692718625637
61925,0.5240330399296155
64353,0.20917636398459238
109697,0.058988072374943676
7078,0.5983354220837949
70899,0.022141237132496928
82253,0.5359202682306742
22373,0.08835607782858378
99876,0.2343747681528889
41039,0.28969557043298105
78189,0.011867000630040222
48959,0.018230201570382458
65097,0.13040164512549132
28628,0.25298439732725675
65814,0.04654185128091927
32825,0.20064886330559076
51915,0.057588190173810117
23608,0.5092500220962415
21031,0.9506010231569021
42689,0.06907328348643073
3612,0.03174943435802778
99401,0.08300921461729471
56037,0.43559072534295995
85307,0.32811234544923334
95574,0.28516648440147885
88298,0.1025587603935056
63662,0.37610346568030534
20352,0.038490445575130774
82356,0.5227527802249079
47454,0.36556433437008357
19834,0.7858735488135565
103391,0.2931006212040102
1390,0.02167585361664798
83828,0.5424106792724475
15819,0.01364932767526122
20628,0.22386786408394752
62804,0.21806875385660382
51163,0.17912995634686033
6271,0.5179107224155454
108118,0.03131044865084682
20035,0.627046636803865
80852,0.03990314928952663
54202,0.03826403034220887
86461,0.24340326000348508
37105,0.04888548393454738
99926,0.18465052426281234
4550,0.12568265317705335
58241,0.016234695341404506
33202,0.09553633964095534
102304,0.10747461988407478
62847,0.19294180469855202
1911,0.15894427280003592
24339,0.21652719353075348
106150,0.02690716782590207
84165,0.6840209201663198
60498,0.040674387282931435
82011,0.5608741888509605
63069,0.15417636077137198
70695,0.6447336600890204
52582,0.7866033462483876
75670,0.03329600668694993
94388,0.6952202091801893
107670,0.2966519493662177
37554,0.3262663116566617
38412,0.47707804902471884
66838,0.02889879558466544
45173,0.1445221551400733
40251,0.1404048034131015
88707,0.6168901001553991
107669,0.23001187841723275
3503,0.7029559359442753
76561,0.3034294778204233
17621,0.4512337906337698
20269,0.08009990926862481
98215,0.05294471423507596
74845,0.10140928039798229
69734,0.40645118285346016
56215,0.0353440011818586
62829,0.46499498882178364
38005,0.3005692551373904
74868,0.015724141414320856
97521,0.009119609014912551
42100,0.00320541475849156
98692,0.42935844854679167
96420,0.7087777775200629
101285,0.24166750324226632
49471,0.017349485831107233
101481,0.1231236068700398
47944,0.030530553208146533
43850,0.09708912290709266
51818,0.03993241833839518
83502,0.023292671958392266
15193,0.32613857800532203
58620,0.7937376683320289
97335,0.11749061825776397
93436,0.17032859015310353
104188,0.41003682168737154
16441,0.8456241497914275
44702,0.5993624747229894
37578,0.46552269315664
5039,0.7011830723096272
52861,0.5299658944500045
78548,0.054083696660837434
81242,0.29068981471280264
65115,0.4884868874317442
97199,0.21140381918935142
56427,0.2809344917395941
37772,0.8256914641869173
73135,0.817123680325356
108592,0.041727827559735246
56586,0.036636028905503715
76057,0.015326563872643657
85134,0.03988872261034772
25582,0.3209746522757566
58308,0.3889295221274677
91951,0.376477520999357
14725,0.11198733922559584
25451,0.030688049023968628
72012,0.0007197900238208565
28790,0.17037719132088022
73499,0.4938760380219381
37755,0.0001324359873481336
89956,0.09513822551299535
22310,0.5128652776118502
35648,0.1848072206835305
109598,0.408864082030228
99334,0.2797190551406253
54284,0.28362002791335017
75006,0.6108082537031672
69040,0.3616959513037837
59940,0.07706599697181239
45572,0.19327063938455086
17618,0.2876352543862066
22256,0.7067750042296802
49313,0.4930809348177238
103780,0.2985160515390507
106508,0.28839671744690254
57667,0.38094680545518883
3732,0.834894317334492
17878,0.25340622471528007
77946,0.34890113437254916
103010,0.0028705034881869344
94478,0.011384888438392306
83098,0.7213502851764015
68962,0.304000593083506
25298,0.0834088851288922
82238,0.23565254033698005
33116,0.0014452876790049262
12515,0.4680758696684046
6895,0.8512091980822479
63017,0.06532308243807262
19758,0.5867563920575073
2832,0.4536846020269484
40804,0.08372663006804854
76910,0.30196062185513467
10217,0.7040661641453774
16184,0.047884568598582804
73146,0.0922124511793874
72913,0.6663090836843563
88382,0.00037554822751716756
6742,0.8322179435502135
76752,0.14073350358551265
37400,0.6414315474189815
15743,0.11720851500119442
60112,0.7140746429319778
74755,0.0640292915545548
57625,0.04982424454841487
41481,0.79405653819383
354,0.8888146419036913
57979,0.10549586009470269
52427,0.4099868071813463
574,0.1859544428343691
109540,0.286718800975553
49167,0.0628183938328872
39506,0.2927696353248697
58440,0.005714896076277659
93135,0.05124030673440171
74243,0.5006043611483746
39708,0.4281642752180535
9960,0.01226086622290023
69248,0.5344991815708389
63523,0.36043189741993076
30309,0.25772737915284955
85478,0.3817496011961142
108467,0.40463732535973906
82085,0.27642897822951457
100177,0.3247292173880276
34241,0.8392803190834932
13365,0.15686518211769918
104385,0.0012838446676355648
26638,0.13058769570736073
47627,0.8177993156108282
89760,0.0384721500764681
106154,0.055537574427191226
64185,0.23596508863484705
46861,0.4385576178554681
105353,0.11936342476981868
38371,0.014820492535768903
44060,0.06056321486117283
28348,0.4901246370012616
85984,0.03291081071469744
15285,0.4548567839720274
104124,0.7232788014035895
25284,0.28622043122630847
42664,0.13566354570182473
87317,0.18296040157199647
40232,0.24025763254126384
99961,0.39691319573244344
16045,0.3773379102375998
2133,0.9443103136773557
107245,0.43668013205470246
67143,0.2925957236384427
6418,0.09493783988921253
98252,0.01789478273227406
104134,0.9419831236726605
79317,0.7806599159592156
78452,0.2939367254928951
25555,0.04362324567058721
39891,0.07684498145610096
33908,0.5420334522954044
108433,0.029127359228558372
107627,0.1222753010563378
93826,0.29431722429959817
5448,0.051363647901815156
67669,0.4049381611471086
68453,0.08389131705015108
9909,0.21395545069361868
85388,0.13069301723167223
78821,0.2568964599890809
10325,0.2760752874922281
72978,0.3223664339587886
38455,0.31912019948533155
27586,0.820875085979815
106486,0.018288509015552852
40825,0.005409984595999742
20197,0.5378027880455252
29619,0.24832269274566235
85153,0.013654596754141364
101896,0.07260229635536915
28054,0.8191665113792574
55175,0.1663216074065172
58578,0.3980548726061348
39355,0.5321703657429098
14702,0.6078397639422428
23171,0.5520338992178342
32580,0.23207560445881326
106189,0.11517877467265959
53046,0.23543085136394185
95661,0.2980852283716919
74296,0.42691346084884946
71372,0.3871052565890931
95918,0.0914280292554044
44672,0.07043367648514708
49310,0.21673513912393064
65024,0.29406323341193497
103608,0.015214803313329126
70175,0.510342228606039
46328,0.0514851915482603
13167,0.03445932057477897
98521,0.0067654523930463315
15243,0.2291107557329028
9664,0.327669338695748
35492,0.677249788623384
19697,0.008917311565774542
74693,0.8575808962766585
95060,0.07922641693845293
101832,0.2976052485036118
103167,0.25183197277022434
94408,0.2697101356978751
34455,0.5410069275176222
13031,0.24300658188508867
14138,0.033945347507297795
55759,0.26489704772969225
23995,0.11259013866723244
73594,0.2953127400575115
52887,0.2259422384039573
83660,0.11444054138425969
96690,0.03240469676083683
56008,0.01164438224753375
5822,0.8083151130515243
51950,0.8314408076438997
20671,0.03440909816147015
28786,0.2602921125288714
28073,0.0675113396994183
94265,0.005419528105805053
53946,0.025809740752935056
103895,0.5502069247828801
71004,0.019318650434618553
56115,0.29547850890314936
42053,0.734395744330322
1407,0.038076651038150916
54860,0.8229070498617589
86671,0.5697491682475203
42788,0.023219323315715627
31004,0.3177323892578474
75888,0.6128142692176848
34445,0.2952036390589408
26578,0.010770146062938194
89529,0.18837995880632277
58150,0.3074631374917086
14155,0.06832722682715904
4468,0.03645084202580074
86226,0.16681873315367138
70146,0.22226440737808031
26971,0.7699623468490338
60680,0.436385075082977
23470,0.5824310930801987
31725,0.14168389463261313
106606,0.0028707167641074073
58574,0.002285079639973442
89748,0.7737327508945012
6341,0.19605858838482398
5938,0.027427523634197627
13601,0.02034460530922912
59520,0.0026411767785830304
92513,0.708443161810726
51655,0.025953221595541358
20424,0.7379735962453008
96679,0.02598671025448065
19621,0.6387890515230515
108827,0.6589748058688462
56552,0.55923425018745
43319,0.7889551465075642
867,0.260784993392325
45195,0.003966846043083739
25489,0.39684741796463935
23988,0.13586748178298036
90776,0.9105131008246398
64829,0.008149397690553567
109443,0.2089113652271639
80227,0.33500275693427495
51949,0.6465276940839585
62320,0.32212317902044674
92568,0.07734780920794164
95106,0.1859442518950632
45880,0.14993659386368743
103366,0.042758627919750686
69468,0.05641400506654173
24381,0.022395569557610583
104087,0.21144379164785362
47422,0.0050619613930445945
100033,0.37195614389903725
12552,0.3971008181022708
75270,0.38137881518151306
69502,0.4441692778461248
103444,0.43686625592924794
30079,0.14145570903246965
63348,0.4989459649326487
22307,0.002652854107109491
109831,0.04609844045359414
3320,0.42676351628816533
18854,0.0006694445289534918
44482,0.2620997664976096
16409,0.5609325868360077
46019,0.19758079004914106
71404,0.5262598059613323
16052,0.8207028561110732
41443,0.07321739985960367
105983,0.21379282182522721
6268,0.4821214447347093
19737,0.5001223230522983
106405,0.2119530324524834
50202,0.45731733336698743
92374,0.308174861065738
73105,0.13886819405333245
200,0.6704798106488811
37792,0.00041564681347425826
47073,0.013213710243811889
67648,0.07622935048824792
47082,0.1252305034510103
5717,0.3251954848854219
63869,0.22700597392348112
1225,0.07053160933199752
66002,0.004204985045351423
85519,0.310613851713717
57323,0.8590556852652061
68161,0.10941125438094398
37439,0.17213553772483606
25378,0.599117363602364
50538,0.05258577115922549
69961,0.7467501701808438
51917,0.5914966540527558
8357,0.008472224858636246
104488,0.06171274906860702
60064,0.0385109928881573
90677,0.09583591018770414
17820,0.6157909028170818
59707,0.09887400316417902
72816,0.18351576903859096
58697,0.4796194378697755
108711,0.5250096210115894
3696,0.2961479114104829
30963,0.29475310177662334
24695,0.5966278772570849
22482,0.9258065676740922
4518,0.07333929664830784
63416,0.034143926128792544
39139,0.8776346577265606
57187,0.2985777314693678
9901,0.2775111340344347
2183,0.8587312306681573
58978,0.42412409855712035
85418,0.11689742657800857
67755,0.04285164695904959
12549,0.25434145213848486
95521,0.034983410295581885
14371,0.4743091296887773
69998,0.2612887786254048
58438,0.4720073621919611
7157,0.6195904274900508
96945,0.3285144021385183
90400,0.7860837666637382
56151,0.6386201322274327
100663,0.05268801342108636
42235,0.0602541296160728
25753,0.19300870511288867
63987,0.08545059397456789
100136,0.01932202712926622
74059,0.4617522509305027
86286,0.014240107455263915
108808,0.03460044184191814
37512,0.024897401124662277
26684,0.27444476715666644
5788,0.22618346784652957
104070,0.16649259827869445
15876,0.12133375109189486
47846,0.6424292668713866
89236,0.44282699347487914
58573,0.15092967265534388
41657,0.45383742695294577
13905,0.03393411102378093
30464,0.7407784164145161
107507,0.0376030905242405
91673,0.5905189873980735
50089,0.06539954092250239
103490,0.014507940640303885
25265,0.4815893318031046
34259,0.11761312339995382
71751,0.05292175845565317
50260,0.22836372858739737
67625,0.2598356937135598
70003,0.22810812349862927
88644,0.1457401058125601
27807,0.5216415464290557
69995,5.125454470033149e-05
50797,0.008313937666236323
36609,0.5537392815168679
34824,0.6136796264239637
23025,0.5008784574422215
9732,0.13741639254592725
66362,0.24723632645558735
22272,0.944365637277158
15281,0.09674901320675586
106855,0.055597593825398334
76693,0.006427070594297821
15040,0.2625353025838175
10721,0.03005822296090627
65674,0.14169816214900302
71533,0.3855743613810501
48211,0.269441363878109
73624,0.20828195082076156
16885,0.3980524301511621
93595,0.3462441721759552
88985,0.3139672052863655
87800,0.5165463203816966
63466,0.2121264021747363
77959,0.8110032799345351
24240,0.23015333108521907
62187,0.7068560406855804
10655,0.1097136909078854
87294,0.302660428841517
54581,0.6580320530979744
106686,0.37316313068578894
55409,0.7556116413806331
97839,0.10291948013820437
6822,0.00547764012155679
717,0.5537326240112281
5036,0.1570285034098495
20819,0.5411736857022038
93687,0.03141839591911084
43448,0.008335408391650114
78155,0.20978319054139016
101389,0.02386177131256883
82499,0.5188021883545202
23210,0.026286657096576543
78285,0.09570305020416954
70194,0.022401210294916152
104083,0.7781303712451844
62035,0.19329780832636878
12904,0.02981652486430752
47111,0.06309027786254663
78081,0.03095594276731736
53524,0.28085416907361505
7292,0.5061914126131821
19909,0.30150577993845606
30631,0.08833510986993821
69704,0.027636006341809023
79679,0.5157326341514974
101454,0.17648685532145092
41147,0.7372384578335703
103666,0.02045733957015795
3290,0.05363746693952339
92775,0.20682917842023885
41670,0.6270755381030809
43009,0.09412938415369718
57380,0.17172448481239908
84466,0.7805726662621862
74546,0.03535385689172047
96340,0.4259033610033348
94259,0.09490851785148809
30459,0.23142426543619163
85823,0.011103608284895936
74149,0.22458500248274005
14464,0.3826467483636122
63092,0.24165927016026562
66589,0.5183827499010417
24848,0.4563522507449147
87402,0.012194246216794533
15322,0.0009007975369312771
36651,0.002392071950203233
23865,0.7125491016747785
68140,0.32643087353092665
36056,0.3110536916844361
75772,0.008378386139652923
86205,0.03860859113067671
11637,0.21876151746407999
33862,0.4371762442789441
72860,0.18643105384564299
102956,0.007688974265896329
74340,0.06339505499795503
101402,0.05405764468517221
58992,0.5874869142444815
37869,0.2864197184055612
67621,0.017339704101838743
9483,0.32713818680879175
71735,0.5106073035820918
45967,0.047783002782982004
80137,0.8229472211840454
31334,0.11909762176729738
43318,0.004871571739823356
67138,0.10267554393243668
94337,0.47288602262867746
71871,0.6219488069721859
23477,0.12840257490234877
46424,0.11278267584203099
80401,0.2713047587771293
24787,0.042386222871295516
44661,0.8600904343790783
49746,0.028424081304206407
56570,0.183076396807365
70083,0.014020453613756362
1350,0.2973912953549175
43943,0.010034684066429374
26463,0.15705989974394258
41811,0.4938059338483509
97131,0.09016181294412785
36212,0.06022780472030692
92573,0.0024308271592603974
62076,0.04448896433970134
67213,0.4911930301860754
15753,0.26895686960160514
86799,0.055133027999578164
25078,0.10508636248787451
91265,0.2941854138846179
88895,0.08112861403308014
83574,0.5045705216959399
49372,0.06782763188213559
68956,0.11405453942592314
91855,0.521307657114903
51229,0.8150739328043992
37832,0.03270044270288352
47677,0.1451515865465667
36729,0.5073656099099457
2503,0.36654089837440534
33671,0.21938415130476407
9031,0.0014913332670140813
108372,0.15304727898426665
103687,0.051851798150007594
9556,0.12844100910453063
4073,0.631061081498982
